-9.90534, -1.98107, -9.90534|9.90534, 1.98107, 9.90534
-9.90534, -1.98107, -9.90534|9.90534, 1.98107, 4.4574
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 3.96214
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
-9.90534, -1.98107, -9.90534|1.21449e-06, 1.98107, 1.16362
